id,WnvPresent
1,0.037357245
2,0.015724314
3,0.031918775
4,0.015074157
5,0.015074157
6,0.015074157
7,0.015074157
8,0.015074157
9,0.0050561326
10,0.0027906068
11,0.006717788
12,0.0025609098
13,0.0025609098
14,0.0025609098
15,0.0025609098
16,0.0025609098
17,0.009166599
18,0.0041093496
19,0.008132833
20,0.0037659844
21,0.0037659844
22,0.0037659844
23,0.0037659844
24,0.0037659844
25,0.00707109
26,0.0047745695
27,0.0058511253
28,0.0040246146
29,0.0040246146
30,0.0040246146
31,0.0040246146
32,0.0040246146
33,0.005198452
34,0.0035697762
35,0.004499221
36,0.0028638819
37,0.0028638819
38,0.0028638819
39,0.0028638819
40,0.0028638819
41,0.006400943
42,0.0044218805
43,0.0046118503
44,0.0035480894
45,0.0035480894
46,0.0035480894
47,0.0035480894
48,0.0035480894
49,0.005787749
50,0.0039751837
51,0.0050096544
52,0.00318938
53,0.00318938
54,0.00318938
55,0.00318938
56,0.00318938
57,0.005952096
58,0.0039364467
59,0.0048383283
60,0.0033176958
61,0.0033176958
62,0.0033176958
63,0.0033176958
64,0.0033176958
65,0.009161222
66,0.0058247927
67,0.007415635
68,0.004910685
69,0.004910685
70,0.004910685
71,0.004910685
72,0.004910685
73,0.050090145
74,0.024467306
75,0.033912472
76,0.017957488
77,0.017957488
78,0.017957488
79,0.017957488
80,0.017957488
81,0.0045884727
82,0.003000435
83,0.0034067058
84,0.0024068514
85,0.0024068514
86,0.0024068514
87,0.0024068514
88,0.0024068514
89,0.077976815
90,0.04089005
91,0.057824336
92,0.02975977
93,0.02975977
94,0.02975977
95,0.02975977
96,0.02975977
97,0.04443135
98,0.026136568
99,0.03191343
100,0.020838628
101,0.020838628
102,0.020838628
103,0.020838628
104,0.020838628
105,0.0033255732
106,0.0024042183
107,0.0028048493
108,0.0020283328
109,0.0020283328
110,0.0020283328
111,0.0020283328
112,0.0020283328
113,0.0076843784
114,0.0038614867
115,0.008678016
116,0.0035439546
117,0.0035439546
118,0.0035439546
119,0.0035439546
120,0.0035439546
121,0.0031012548
122,0.0023353102
123,0.004153606
124,0.002145493
125,0.002145493
126,0.002145493
127,0.002145493
128,0.002145493
129,0.008078894
130,0.004697935
131,0.007266825
132,0.0039599654
133,0.0039599654
134,0.0039599654
135,0.0039599654
136,0.0039599654
137,0.046295986
138,0.0253039
139,0.030260574
140,0.022107664
141,0.022107664
142,0.022107664
143,0.022107664
144,0.022107664
145,0.0057390775
146,0.0027443615
147,0.005518363
148,0.0026216279
149,0.0026216279
150,0.0026216279
151,0.0026216279
152,0.0026216279
153,0.011659135
154,0.0062143328
155,0.009447796
156,0.005460173
157,0.005460173
158,0.005460173
159,0.005460173
160,0.005460173
161,0.013841527
162,0.007846566
163,0.0150576355
164,0.0075060083
165,0.0075060083
166,0.0075060083
167,0.0075060083
168,0.0075060083
169,0.009780274
170,0.0054857098
171,0.010261835
172,0.0045742053
173,0.0045742053
174,0.0045742053
175,0.0045742053
176,0.0045742053
177,0.004598589
178,0.0023178316
179,0.0053725145
180,0.002126964
181,0.002126964
182,0.002126964
183,0.002126964
184,0.002126964
185,0.004817647
186,0.0028696435
187,0.0069757025
188,0.002496519
189,0.002496519
190,0.002496519
191,0.002496519
192,0.002496519
193,0.008524544
194,0.005007841
195,0.008021679
196,0.0038100283
197,0.0038100283
198,0.0038100283
199,0.0038100283
200,0.0038100283
201,0.009561215
202,0.005826828
203,0.009009613
204,0.0046575167
205,0.0046575167
206,0.0046575167
207,0.0046575167
208,0.0046575167
209,0.030034896
210,0.018995307
211,0.021670667
212,0.0159214
213,0.0159214
214,0.0159214
215,0.0159214
216,0.0159214
217,0.0108050825
218,0.0068186023
219,0.009796385
220,0.0051899366
221,0.0051899366
222,0.0051899366
223,0.0051899366
224,0.0051899366
225,0.00560088
226,0.0037111172
227,0.004679614
228,0.0029773545
229,0.0029773545
230,0.0029773545
231,0.0029773545
232,0.0029773545
233,0.019088997
234,0.010612608
235,0.018326726
236,0.008098869
237,0.008098869
238,0.008098869
239,0.008098869
240,0.008098869
241,0.01540032
242,0.0067853862
243,0.015803447
244,0.0065023936
245,0.0065023936
246,0.0065023936
247,0.0065023936
248,0.0065023936
249,0.026836708
250,0.011167232
251,0.023949977
252,0.010703458
253,0.010703458
254,0.010703458
255,0.010703458
256,0.010703458
257,0.00458041
258,0.0031576606
259,0.0039034437
260,0.0026642936
261,0.0026642936
262,0.0026642936
263,0.0026642936
264,0.0026642936
265,0.008281085
266,0.004667789
267,0.007963257
268,0.0038916587
269,0.0038916587
270,0.0038916587
271,0.0038916587
272,0.0038916587
273,0.012548885
274,0.008560868
275,0.009796741
276,0.007220496
277,0.007220496
278,0.007220496
279,0.007220496
280,0.007220496
281,0.0028734677
282,0.0019846351
283,0.003796769
284,0.0018211564
285,0.0018211564
286,0.0018211564
287,0.0018211564
288,0.0018211564
289,0.0025567207
290,0.0017208722
291,0.003783275
292,0.0014986291
293,0.0014986291
294,0.0014986291
295,0.0014986291
296,0.0014986291
297,0.006120423
298,0.003365779
299,0.005244605
300,0.002836476
301,0.002836476
302,0.002836476
303,0.002836476
304,0.002836476
305,0.004897705
306,0.0029596344
307,0.004281966
308,0.0022506188
309,0.0022506188
310,0.0022506188
311,0.0022506188
312,0.0022506188
313,0.007806395
314,0.0043156818
315,0.006325058
316,0.0036375383
317,0.0036375383
318,0.0036375383
319,0.0036375383
320,0.0036375383
321,0.034929004
322,0.017862963
323,0.025821686
324,0.012413019
325,0.012413019
326,0.012413019
327,0.012413019
328,0.012413019
329,0.032482665
330,0.01919039
331,0.021056598
332,0.014633502
333,0.014633502
334,0.014633502
335,0.014633502
336,0.014633502
337,0.015199245
338,0.0076156184
339,0.012282441
340,0.0064222855
341,0.0064222855
342,0.0064222855
343,0.0064222855
344,0.0064222855
345,0.007395624
346,0.0039943587
347,0.008044724
348,0.0033298272
349,0.0033298272
350,0.0033298272
351,0.0033298272
352,0.0033298272
353,0.0082849935
354,0.0041641714
355,0.0066735097
356,0.003661711
357,0.003661711
358,0.003661711
359,0.003661711
360,0.003661711
361,0.026660264
362,0.010987161
363,0.023086477
364,0.010074919
365,0.010074919
366,0.010074919
367,0.010074919
368,0.010074919
369,0.006833065
370,0.0031826503
371,0.007840996
372,0.0029207768
373,0.0029207768
374,0.0029207768
375,0.0029207768
376,0.0029207768
377,0.02048724
378,0.010439449
379,0.024776174
380,0.009597252
381,0.009597252
382,0.009597252
383,0.009597252
384,0.009597252
385,0.00484518
386,0.0026147023
387,0.0059727267
388,0.0023994483
389,0.0023994483
390,0.0023994483
391,0.0023994483
392,0.0023994483
393,0.0045744306
394,0.0028791788
395,0.0041895346
396,0.002189395
397,0.002189395
398,0.002189395
399,0.002189395
400,0.002189395
401,0.0070383092
402,0.0037309634
403,0.005759766
404,0.003144411
405,0.003144411
406,0.003144411
407,0.003144411
408,0.003144411
409,0.0034435142
410,0.002109991
411,0.0027705927
412,0.0016922655
413,0.0016922655
414,0.0016922655
415,0.0016922655
416,0.0016922655
417,0.0028183293
418,0.0018558697
419,0.002307807
420,0.0014883803
421,0.0014883803
422,0.0014883803
423,0.0014883803
424,0.0014883803
425,0.005478786
426,0.0032930328
427,0.0056805336
428,0.0025043492
429,0.0025043492
430,0.0025043492
431,0.0025043492
432,0.0025043492
433,0.0052508903
434,0.0033253375
435,0.0045143417
436,0.0025289357
437,0.0025289357
438,0.0025289357
439,0.0025289357
440,0.0025289357
441,0.049039926
442,0.029132329
443,0.035511423
444,0.02229532
445,0.02229532
446,0.02229532
447,0.02229532
448,0.02229532
449,0.0051932074
450,0.0031210277
451,0.005384496
452,0.0023734414
453,0.0023734414
454,0.0023734414
455,0.0023734414
456,0.0023734414
457,0.03806027
458,0.020176461
459,0.031047031
460,0.014598607
461,0.014598607
462,0.014598607
463,0.014598607
464,0.014598607
465,0.005413117
466,0.0033212185
467,0.0055862525
468,0.0029237848
469,0.0029237848
470,0.0029237848
471,0.0029237848
472,0.0029237848
473,0.019934056
474,0.010088878
475,0.016134271
476,0.008511327
477,0.008511327
478,0.008511327
479,0.008511327
480,0.008511327
481,0.033392496
482,0.013880066
483,0.030864995
484,0.013305138
485,0.013305138
486,0.013305138
487,0.013305138
488,0.013305138
489,0.0029568484
490,0.0022396776
491,0.0037932969
492,0.0020576173
493,0.0020576173
494,0.0020576173
495,0.0020576173
496,0.0020576173
497,0.011845237
498,0.00712799
499,0.01021049
500,0.005425832
501,0.005425832
502,0.005425832
503,0.005425832
504,0.005425832
505,0.023910739
506,0.011783511
507,0.017447846
508,0.008618575
509,0.008618575
510,0.008618575
511,0.008618575
512,0.008618575
513,0.012882956
514,0.006253548
515,0.0112418365
516,0.0052790274
517,0.0052790274
518,0.0052790274
519,0.0052790274
520,0.0052790274
521,0.007103148
522,0.00485199
523,0.006237448
524,0.0038935333
525,0.0038935333
526,0.0038935333
527,0.0038935333
528,0.0038935333
529,0.02094908
530,0.009626767
531,0.017186468
532,0.008834673
533,0.008834673
534,0.008834673
535,0.008834673
536,0.008834673
537,0.02053452
538,0.009762026
539,0.021155786
540,0.009356054
541,0.009356054
542,0.009356054
543,0.009356054
544,0.009356054
545,0.005409072
546,0.0035451169
547,0.004316108
548,0.0028440834
549,0.0028440834
550,0.0028440834
551,0.0028440834
552,0.0028440834
553,0.031658474
554,0.017179359
555,0.020312816
556,0.013093637
557,0.013093637
558,0.013093637
559,0.013093637
560,0.013093637
561,0.0064808293
562,0.0031461585
563,0.0069316532
564,0.0027696153
565,0.0027696153
566,0.0027696153
567,0.0027696153
568,0.0027696153
569,0.0042480086
570,0.0027095748
571,0.0034341703
572,0.0021734051
573,0.0021734051
574,0.0021734051
575,0.0021734051
576,0.0021734051
577,0.0058010276
578,0.0034088695
579,0.0048517343
580,0.002592514
581,0.002592514
582,0.002592514
583,0.002592514
584,0.002592514
585,0.014680219
586,0.009018689
587,0.012842408
588,0.0072134887
589,0.0072134887
590,0.0072134887
591,0.0072134887
592,0.0072134887
593,0.0039366637
594,0.002408692
595,0.003429894
596,0.0019319453
597,0.0019319453
598,0.0019319453
599,0.0019319453
600,0.0019319453
601,0.005972769
602,0.0035701208
603,0.0049120276
604,0.0029814395
605,0.0029814395
606,0.0029814395
607,0.0029814395
608,0.0029814395
609,0.00389397
610,0.0023333626
611,0.0034043493
612,0.0018714981
613,0.0018714981
614,0.0018714981
615,0.0018714981
616,0.0018714981
617,0.0058730203
618,0.0033835983
619,0.0058865687
620,0.0025732815
621,0.0025732815
622,0.0025732815
623,0.0025732815
624,0.0025732815
625,0.005503626
626,0.0035126163
627,0.004361595
628,0.002933392
629,0.002933392
630,0.002933392
631,0.002933392
632,0.002933392
633,0.0058191344
634,0.0034879972
635,0.005229256
636,0.0024161763
637,0.0024161763
638,0.0024161763
639,0.0024161763
640,0.0024161763
641,0.0064990334
642,0.004210175
643,0.005609215
644,0.0035206804
645,0.0035206804
646,0.0035206804
647,0.0035206804
648,0.0035206804
649,0.005820263
650,0.0034664758
651,0.0048236456
652,0.0029213836
653,0.0029213836
654,0.0029213836
655,0.0029213836
656,0.0029213836
657,0.0044830763
658,0.0026686126
659,0.0038748423
660,0.0022486965
661,0.0022486965
662,0.0022486965
663,0.0022486965
664,0.0022486965
665,0.0068906983
666,0.004339307
667,0.0051492094
668,0.0036242588
669,0.0036242588
670,0.0036242588
671,0.0036242588
672,0.0036242588
673,0.006362196
674,0.0035944853
675,0.006084753
676,0.002733798
677,0.002733798
678,0.002733798
679,0.002733798
680,0.002733798
681,0.0039624902
682,0.0026350892
683,0.003507371
684,0.0021136256
685,0.0021136256
686,0.0021136256
687,0.0021136256
688,0.0021136256
689,0.0054872287
690,0.003292471
691,0.0043596905
692,0.0027494454
693,0.0027494454
694,0.0027494454
695,0.0027494454
696,0.0027494454
697,0.007949805
698,0.005293781
699,0.006812324
700,0.004248428
701,0.004248428
702,0.004248428
703,0.004248428
704,0.004248428
705,0.007087812
706,0.0050616143
707,0.006709667
708,0.0038482575
709,0.0038482575
710,0.0038482575
711,0.0038482575
712,0.0038482575
713,0.016377902
714,0.0083196955
715,0.011997806
716,0.0060073873
717,0.0060073873
718,0.0060073873
719,0.0060073873
720,0.0060073873
721,0.0059734574
722,0.0032553724
723,0.0056722285
724,0.0024756852
725,0.0024756852
